0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-1.743219,-1.447524,-0.617892,-3.564458,-2.219706,-1.529643,-5.536324,-3.694292,-1.935696,-1.785415,-1.254722,-2.269692,-0.870741,-6.346501,-1.290751,BN
-1.673433,-1.548794,-0.72825,-3.516095,-2.227821,-1.52867,-5.603839,-3.725453,-1.824689,-1.681223,-1.253748,-2.265473,-0.851916,-6.346826,-1.32613,BN
-1.587419,-1.698426,-0.748374,-3.494997,-2.260929,-1.517309,-5.585013,-3.744603,-1.674732,-1.682846,-1.25245,-2.289816,-0.865548,-6.346177,-1.323534,BN
-1.517309,-1.782169,-0.690274,-3.508305,-2.289492,-1.509519,-5.516849,-3.729348,-1.660775,-1.825014,-1.235572,-2.326819,-0.908718,-6.346501,-1.320288,BN
-1.468946,-1.752632,-0.621787,-3.525184,-2.334609,-1.503352,-5.479521,-3.721882,-1.76951,-1.965233,-1.223562,-2.364795,-0.951562,-6.346501,-1.343982,BN
-1.418961,-1.651686,-0.623735,-3.529728,-2.346943,-1.495238,-5.529508,-3.731944,-1.885061,-1.97919,-1.210904,-2.385244,-0.991161,-6.346501,-1.357939,BN
-1.39202,-1.624097,-0.72046,-3.525184,-2.354409,-1.495238,-5.650255,-3.759534,-1.874675,-1.875649,-1.207333,-2.390437,-1.005118,-6.346501,-1.354693,BN
-1.362159,-1.700698,-0.849319,-3.495322,-2.359602,-1.487772,-5.719393,-3.777386,-1.753605,-1.761395,-1.196946,-2.411211,-1.028488,-6.345852,-1.343982,BN
-1.346254,-1.864613,-0.898655,-3.469679,-2.385893,-1.484851,-5.719068,-3.73941,-1.618579,-1.717577,-1.191753,-2.442046,-1.053481,-6.345852,-1.33035,BN
-1.312498,-1.976594,-0.85646,-3.430729,-2.417053,-1.486149,-5.654475,-3.657614,-1.564374,-1.782818,-1.181691,-2.458924,-1.06192,-6.311445,-1.347877,BN
-1.286856,-1.994446,-0.779858,-3.366786,-2.418027,-1.486474,-5.610655,-3.619962,-1.622474,-1.858121,-1.183963,-2.472232,-1.060947,-6.14493,-1.405328,BN
-1.260889,-1.936021,-0.754541,-3.274279,-2.355382,-1.491018,-5.633701,-3.663781,-1.706216,-1.894799,-1.181042,-2.475154,-1.052183,-6.070599,-1.45077,BN
-1.239791,-1.895123,-0.816212,-3.1993,-2.293062,-1.503352,-5.705435,-3.762455,-1.739324,-1.843839,-1.195973,-2.49755,-1.038875,-6.026455,-1.453042,BN
-1.229405,-1.924985,-0.904498,-3.150613,-2.299879,-1.509195,-5.749255,-3.843277,-1.681223,-1.770159,-1.184937,-2.520271,-1.0775,-5.991724,-1.452393,BN
-1.2333,-2.013272,-0.93436,-3.115558,-2.38849,-1.523152,-5.760291,-3.826723,-1.599429,-1.705892,-1.197596,-2.534877,-1.129758,-5.948878,-1.450445,BN
-1.227133,-2.102857,-0.932737,-3.050965,-2.48197,-1.541653,-5.762888,-3.740383,-1.53646,-1.70362,-1.213176,-2.491383,-1.157023,-5.880065,-1.454016,BN
-1.199543,-2.141157,-0.914235,-2.955213,-2.531631,-1.607219,-5.777494,-3.663457,-1.530942,-1.717901,-1.23687,-2.413158,-1.157347,-5.777494,-1.449147,BN
-1.088861,-2.148623,-0.93436,-2.881208,-2.464767,-1.745491,-5.813848,-3.671247,-1.545548,-1.735104,-1.255047,-2.410561,-1.118722,-5.665186,-1.44655,BN
-0.955457,-2.147,-0.976231,-2.787728,-2.368366,-1.874999,-5.844684,-3.768622,-1.568918,-1.746789,-1.285882,-2.479049,-1.117748,-5.560668,-1.438436,BN
-0.896383,-2.159983,-1.020049,-2.71145,-2.338829,-1.898369,-5.877468,-3.867946,-1.567295,-1.752632,-1.365405,-2.589732,-1.120994,-5.491531,-1.433567,BN
-1.001873,-2.186599,-1.034006,-2.642963,-2.412184,-1.821443,-5.88396,-3.906571,-1.542951,-1.766589,-1.521529,-2.663412,-1.123266,-5.437325,-1.42383,BN
-1.115801,-2.221005,-1.032383,-2.57545,-2.512156,-1.751658,-5.898566,-3.869569,-1.52088,-1.783142,-1.636756,-2.624787,-1.115801,-5.369161,-1.422207,BN
-1.123591,-2.233014,-1.041472,-2.498524,-2.56344,-1.78087,-5.932324,-3.816661,-1.517958,-1.815601,-1.638703,-2.526762,-1.106713,-5.294505,-1.417987,BN
-1.029462,-2.245673,-1.062894,-2.419325,-2.547536,-1.920441,-5.949851,-3.787124,-1.51309,-1.83962,-1.556908,-2.465741,-1.101195,-5.218227,-1.415715,BN
-0.898006,-2.270666,-1.077825,-2.334934,-2.500471,-2.065205,-5.947904,-3.788098,-1.511467,-1.893825,-1.499133,-2.502094,-1.096975,-5.127992,-1.419285,BN
-0.838932,-2.296957,-1.076526,-2.263525,-2.474829,-2.129797,-5.921937,-3.803028,-1.535161,-1.939916,-1.556584,-2.609856,-1.093405,-5.057881,-1.417013,BN
-0.866197,-2.332986,-1.064517,-2.20932,-2.467364,-2.10026,-5.904733,-3.80952,-1.567944,-2.017816,-1.709138,-2.702362,-1.087238,-5.016658,-1.422207,BN
-0.938904,-2.351487,-1.052507,-2.177511,-2.479698,-2.046055,-5.925183,-3.803353,-1.613061,-2.086303,-1.852603,-2.714047,-1.08529,-4.991016,-1.421233,BN
-0.977854,-2.354733,-1.089185,-2.156737,-2.480996,-2.04151,-5.986205,-3.783229,-1.657529,-2.134666,-1.895448,-2.646209,-1.082369,-4.957908,-1.425777,BN
-0.944097,-2.355382,-1.147285,-2.139859,-2.471259,-2.09247,-6.030025,-3.751095,-1.679925,-2.153816,-1.848059,-2.571879,-1.076851,-4.94817,-1.435514,BN
-0.874961,-2.381998,-1.175524,-2.133043,-2.451459,-2.178484,-6.04171,-3.705653,-1.673758,-2.163878,-1.805863,-2.538123,-1.074579,-4.934537,-1.453367,BN
-0.811668,-2.406666,-1.181042,-2.120384,-2.426141,-2.243726,-6.004383,-3.643332,-1.671161,-2.238532,-1.818197,-2.538772,-1.079772,-4.923177,-1.468946,BN
-0.775964,-2.397903,-1.167085,-2.101883,-2.394008,-2.274886,-5.993996,-3.570625,-1.717901,-2.391411,-1.913949,-2.549159,-1.086913,-4.89656,-1.511467,BN
-0.779534,-2.323898,-1.164164,-2.090522,-2.333311,-2.281702,-6.011524,-3.514797,-1.82404,-2.490734,-2.011973,-2.543641,-1.098598,-4.8852,-1.625071,BN
-0.785376,-2.260929,-1.173252,-2.074942,-2.254761,-2.277482,-6.020612,-3.465135,-1.88993,-2.535526,-2.077215,-2.519622,-1.110608,-4.855013,-1.782493,BN
-0.786675,-2.288194,-1.176498,-2.089549,-2.183678,-2.293711,-6.012497,-3.422615,-1.894799,-2.502094,-2.081759,-2.480996,-1.131381,-4.873515,-1.834102,BN
-0.783429,-2.391736,-1.181042,-2.08111,-2.126551,-2.304098,-6.013471,-3.365812,-1.832804,-2.487812,-2.084355,-2.434581,-1.18234,-4.883577,-1.776651,BN
-0.787324,-2.491707,-1.174875,-2.110647,-2.0889,-2.313186,-6.002435,-3.271358,-1.778598,-2.567011,-2.103506,-2.378752,-1.315094,-4.879357,-1.667916,BN
-0.783104,-2.499497,-1.172603,-2.078188,-2.06131,-2.33396,-5.998864,-3.17658,-1.823391,-2.716319,-2.128174,-2.311888,-1.463429,-4.828722,-1.659152,BN
-0.791219,-2.408939,-1.173901,-1.99542,-1.989577,-2.354733,-5.997566,-3.0435,-1.931152,-2.834792,-2.161606,-2.238208,-1.49329,-4.69272,-1.767238,BN
-0.791219,-2.313511,-1.174226,-1.840269,-1.890255,-2.377454,-5.985881,-2.96138,-2.029501,-2.865952,-2.179783,-2.175563,-1.416689,-4.568403,-1.935696,BN
-0.815238,-2.309616,-1.180068,-1.785415,-1.819171,-2.404719,-5.987504,-2.89127,-2.046055,-2.80915,-2.18952,-2.129472,-1.319314,-4.546331,-2.029501,BN
-0.866522,-2.404394,-1.182016,-1.869481,-1.718226,-2.432958,-5.989127,-2.831222,-2.002885,-2.741637,-2.208671,-2.08825,-1.325806,-4.686228,-2.029825,BN
-0.908068,-2.514104,-1.188832,-1.990875,-1.648765,-2.427764,-5.99854,-2.757866,-1.95647,-2.738716,-2.236585,-2.026255,-1.456288,-4.800158,-1.966207,BN
-0.962923,-2.546562,-1.190455,-2.031448,-1.577357,-2.428089,-6.009251,-2.676071,-1.981463,-2.79779,-2.269692,-1.918818,-1.610789,-4.784253,-1.939267,BN
-0.993758,-2.497874,-1.200192,-1.932775,-1.511791,-2.450485,-6.014445,-2.582591,-2.062608,-2.858812,-2.292738,-1.81203,-1.696154,-4.656041,-1.987954,BN
-0.993433,-2.4388,-1.208631,-1.805863,-1.428374,-2.481645,-6.013796,-2.502419,-2.129148,-2.882182,-2.299554,-1.687066,-1.671161,-4.525882,-2.092794,BN
-0.993433,-2.416079,-1.215448,-1.728288,-1.342035,-2.50112,-6.027104,-2.441721,-2.149272,-2.892244,-2.307993,-1.612412,-1.617281,-4.471351,-2.179783,BN
-1.022646,-2.433282,-1.233949,-1.762694,-1.251801,-2.450485,-6.040737,-2.399201,-2.171019,-2.884454,-2.328442,-1.549768,-1.596507,-4.527505,-2.21289,BN
-1.140145,-2.450485,-1.25245,-1.844813,-1.17877,-2.375182,-6.069625,-2.369015,-2.182055,-2.905552,-2.355707,-1.483877,-1.654283,-4.617415,-2.20932,BN
-1.22129,-2.44302,-1.283935,-1.89415,-1.131705,-2.364795,-6.100786,-2.336556,-2.2249,-2.942554,-2.358628,-1.41182,-1.763343,-4.63754,-2.205425,BN
-1.238493,-2.413807,-1.336841,-1.87435,-1.098273,-2.451459,-6.217314,-2.320003,-2.271315,-2.972416,-2.297606,-1.330999,-1.846436,-4.571973,-2.225224,BN
-1.178121,-2.390437,-1.483877,-1.782493,-1.070359,-2.543641,-6.356888,-2.305721,-2.306046,-2.985724,-2.240804,-1.244985,-1.882789,-4.475571,-2.25963,BN
-1.129758,-2.370313,-1.607543,-1.723744,-1.04634,-2.602066,-6.352993,-2.27164,-2.316757,-2.998707,-2.241454,-1.173252,-1.887333,-4.422339,-2.287544,BN
-1.153128,-2.342399,-1.629615,-1.689663,-1.025567,-2.562142,-6.353967,-2.266122,-2.329091,-3.008445,-2.340776,-1.113529,-1.878245,-4.405785,-2.303124,BN
-1.264784,-2.301501,-1.557882,-1.711085,-0.997653,-2.471259,-6.353642,-2.231067,-2.348566,-3.015261,-2.439449,-1.085939,-1.897396,-4.416172,-2.30637,BN
-1.362808,-2.233339,-1.486799,-1.724393,-0.978503,-2.426466,-6.330272,-2.234313,-2.371287,-3.016559,-2.486189,-1.049586,-1.924011,-4.422988,-2.336556,BN
-1.390073,-2.162904,-1.526398,-1.73056,-0.95708,-2.46996,-6.359485,-2.233988,-2.380375,-2.995786,-2.417378,-1.033032,-1.956145,-4.419417,-2.369339,BN
-1.342035,-2.122981,-1.659801,-1.719524,-0.949939,-2.574152,-6.352993,-2.235936,-2.366418,-2.982478,-2.313511,-1.011285,-1.980164,-4.405136,-2.402771,BN
-1.290751,-2.085005,-1.813004,-1.710111,-0.946369,-2.643612,-6.353642,-2.222628,-2.355058,-2.993514,-2.274886,-0.982722,-1.992823,-4.393126,-2.413158,BN
-1.304383,-2.045081,-1.881491,-1.706216,-0.964221,-2.653675,-6.353642,-2.124604,-2.358953,-3.049667,-2.348241,-0.954808,-2.021386,-4.390529,-2.423545,BN
-1.373844,-1.96426,-1.854551,-1.715954,-0.948641,-2.619593,-6.353642,-1.981138,-2.416404,-3.083424,-2.464118,-0.921376,-2.044107,-4.395398,-2.428414,BN
-1.440383,-1.869157,-1.79288,-1.725691,-0.907744,-2.592328,-6.352993,-1.885386,-2.445941,-3.099328,-2.525139,-0.909042,-2.07267,-4.398319,-2.463793,BN
-1.448498,-1.745166,-1.784116,-1.741271,-0.781157,-2.585837,-6.353318,-1.961338,-2.446266,-3.116207,-2.50534,-0.892164,-2.08468,-4.414549,-2.486189,BN
-1.457262,-1.660126,-1.859744,-1.763018,-0.656517,-2.594276,-6.352668,-2.10383,-2.420948,-3.105171,-2.446915,-0.906121,-2.092794,-4.466158,-2.468337,BN
-1.464402,-1.599429,-1.961014,-1.81203,-0.638665,-2.608233,-6.353642,-2.161931,-2.390762,-3.120426,-2.398552,-0.903849,-2.117787,-4.509977,-2.382323,BN
-1.494264,-1.550417,-2.027553,-1.839295,-0.749023,-2.600118,-6.353318,-2.087277,-2.386867,-3.119777,-2.386867,-0.867496,-2.150246,-4.565481,-2.358953,BN
-1.537109,-1.480307,-2.0493,-1.87435,-0.884049,-2.585187,-6.352993,-1.942513,-2.377779,-3.11783,-2.400175,-0.772718,-2.17394,-4.588852,-2.398876,BN
-1.555935,-1.39624,-2.047353,-1.863314,-0.869119,-2.566686,-6.352668,-1.858121,-2.367067,-3.108417,-2.399526,-0.604584,-2.132069,-4.592422,-2.490409,BN
-1.5634,-1.307954,-2.036317,-1.849033,-0.770121,-2.542342,-6.352668,-1.852279,-2.355382,-3.099328,-2.393683,-0.540642,-2.057415,-4.600861,-2.584538,BN
-1.57541,-1.221615,-2.053845,-1.846436,-0.657816,-2.498848,-6.352668,-1.934073,-2.353435,-3.092512,-2.376156,-0.623085,-2.039238,-4.658638,-2.563765,BN
-1.600078,-1.169357,-2.093119,-1.945109,-0.616269,-2.426466,-6.352668,-1.993472,-2.34532,-3.080178,-2.342399,-0.774665,-2.096365,-4.790745,-2.473206,BN
-1.628641,-1.126837,-2.126227,-2.008403,-0.668202,-2.340776,-6.352344,-1.982112,-2.339802,-3.064922,-2.302475,-0.799333,-2.205425,-4.860531,-2.388165,BN
-1.643896,-1.096651,-2.141807,-2.012622,-0.744479,-2.273912,-6.352344,-1.92109,-2.326494,-3.0435,-2.257358,-0.713319,-2.286571,-4.872216,-2.391411,BN
-1.628641,-1.060947,-2.153816,-1.964909,-0.801281,-2.226198,-6.351695,-1.84319,-2.32195,-3.021428,-2.188222,-0.566933,-2.253463,-4.79042,-2.480347,BN
-1.614035,-1.040822,-2.152193,-1.889281,-0.757787,-2.181081,-6.351695,-1.817548,-2.327144,-3.001953,-2.116814,-0.498121,-2.158036,-4.753093,-2.586161,BN
-1.617281,-1.020049,-2.177511,-1.89772,-0.694493,-2.116164,-6.35137,-1.817873,-2.328766,-2.987022,-2.06553,-0.52636,-2.084355,-4.796588,-2.623813,BN
-1.673109,-0.994407,-2.213215,-1.97984,-0.626656,-2.008403,-6.35137,-1.846761,-2.338179,-2.976636,-2.024957,-0.62341,-2.09604,-4.930318,-2.570906,BN
-1.723419,-0.978503,-2.222303,-2.087277,-0.620813,-1.905835,-6.350396,-1.850006,-2.341425,-2.961705,-1.986007,-0.669176,-2.187573,-5.033537,-2.494629,BN
-1.738675,-0.952212,-2.222628,-2.117463,-0.644832,-1.784765,-6.351045,-1.858121,-2.346294,-2.953915,-1.917195,-0.646131,-2.269692,-5.065022,-2.450485,BN
-1.723744,-0.953185,-2.235936,-2.078513,-0.658789,-1.702321,-6.350721,-1.857472,-2.357005,-2.944502,-1.821768,-0.558818,-2.294361,-5.001402,-2.45438,BN
-1.693558,-0.932412,-2.258332,-2.008078,-0.652622,-1.640326,-6.350072,-1.857147,-2.377129,-2.946449,-1.713357,-0.503315,-2.245024,-4.942977,-2.47775,BN
-1.698102,-0.955457,-2.278781,-1.989902,-0.630875,-1.571515,-6.350396,-1.859419,-2.40407,-2.956836,-1.601701,-0.470857,-2.182055,-4.958557,-2.47775,BN
-1.695505,-0.923648,-2.231716,-2.032097,-0.610751,-1.492966,-6.350721,-1.855524,-2.442046,-3.037982,-1.527047,-0.454627,-2.155439,-5.034186,-2.455679,BN
-1.683171,-0.881128,-2.15836,-2.084031,-0.613997,-1.412145,-6.350396,-1.865586,-2.545913,-3.178852,-1.464727,-0.497148,-2.159334,-5.108516,-2.431659,BN
-1.673433,-0.728575,-2.157387,-2.101558,-0.61919,-1.323534,-6.350072,-1.897071,-2.717293,-3.228513,-1.397863,-0.395229,-2.16615,-5.149414,-2.386867,BN
-1.660775,-0.628279,-2.248919,-2.106752,-0.639315,-1.253099,-6.349747,-1.942837,-2.803632,-3.151587,-1.32256,-0.18847,-2.15057,-5.150713,-2.334609,BN
-1.649739,-0.604584,-2.357005,-2.088575,-0.650026,-1.198569,-6.349423,-1.995744,-2.772472,-3.034736,-1.234273,0.04393,-2.136613,-5.140001,-2.265148,BN
-1.6413,-0.747076,-2.417378,-2.101558,-0.687353,-1.150856,-6.349423,-2.031448,-2.670228,-2.975986,-1.140469,0.254908,-2.110647,-5.157205,-2.184976,BN
-1.627667,-0.825625,-2.368041,-2.125902,-0.70131,-1.12002,-6.349423,-2.034045,-2.63355,-3.069467,-1.069061,0.412979,-2.089224,-5.187716,-2.113568,BN
-1.621176,-0.79771,-2.258981,-2.172642,-0.741882,-1.091133,-6.349747,-2.036317,-2.725408,-3.200599,-1.017128,0.628826,-2.050923,-5.240299,-2.058713,BN
-1.615009,-0.666579,-2.210618,-2.202828,-0.758761,-1.074254,-6.349423,-2.044756,-2.886401,-3.281745,-0.985319,0.752167,-1.994446,-5.267565,-2.01457,BN
-1.606894,-0.5533,-2.261902,-2.223601,-0.768498,-1.046016,-6.349098,-2.153167,-3.009743,-3.25448,-0.956431,0.715489,-1.928556,-5.276978,-1.961988,BN
-1.603973,-0.520842,-2.379401,-2.243076,-0.759734,-1.035305,-6.349098,-2.258007,-3.013963,-3.160999,-0.935009,0.54054,-1.875324,-5.299699,-1.868508,BN
-1.599429,-0.585434,-2.46217,-2.263201,-0.796737,-1.008364,-6.348773,-2.280404,-2.943853,-3.090565,-0.918455,0.457447,-1.840269,-5.317551,-1.775352,BN
-1.597806,-0.660737,-2.458924,-2.27164,-0.901901,-1.003171,-6.348773,-2.242427,-2.900358,-3.094784,-0.89119,0.399672,-1.811381,-5.323718,-1.653634,BN
-1.61014,-0.68151,-2.392709,-2.270341,-0.965519,-0.994083,-6.349098,-2.173616,-2.94223,-3.144446,-0.871715,0.647652,-1.764966,-5.307164,-1.562751,BN
-1.619877,-0.622112,-2.344022,-2.266771,-0.967467,-1.000574,-6.348773,-2.186274,-3.044798,-3.195081,-0.849968,0.776186,-1.668565,-5.293207,-1.491992,BN
-1.643572,-0.546809,-2.338829,-2.288194,-0.902226,-1.006741,-6.348449,-2.269043,-3.128541,-3.190861,-0.838608,0.730745,-1.562102,-5.308138,-1.426102,BN
-1.666942,-0.496823,-2.355707,-2.348566,-0.832441,-0.986942,-6.3478,-2.385244,-3.178527,-3.161973,-0.834713,0.077037,-1.445252,-5.375328,-1.350149,BN
-1.759123,-0.493253,-2.368366,-2.402447,-0.856784,-0.876259,-6.348449,-2.4388,-3.181773,-3.132111,-0.84088,-0.483515,-1.382608,-5.42499,-1.267381,BN
-1.902264,-0.507859,-2.368041,-2.425168,-0.966169,-0.746751,-6.348124,-2.415106,-3.191186,-3.120102,-0.845424,-0.419897,-1.329051,-5.437,-1.172603,BN
-2.006455,-0.527009,-2.351163,-2.426141,-1.055753,-0.678589,-6.348124,-2.350514,-3.213258,-3.11361,-0.80193,0.128321,-1.274846,-5.410708,-1.084966,BN
-1.992823,-0.52636,-2.325521,-2.416404,-1.056078,-0.781481,-6.3478,-2.331039,-3.25026,-3.120102,-0.680861,0.856682,-1.210904,-5.399348,-1.010961,BN
-1.895123,-0.503964,-2.294036,-2.434581,-0.987916,-0.895085,-6.348449,-2.379401,-3.288561,-3.119128,-0.541291,0.864148,-1.145338,-5.403567,-0.976231,BN
-1.84319,-0.488384,-2.249568,-2.446266,-0.92657,-0.929815,-6.3478,-2.448213,-3.309335,-3.112312,-0.525711,0.299376,-1.060947,-5.403892,-0.942799,BN
-1.923362,-0.482217,-2.177186,-2.446266,-0.930465,-0.824651,-6.348124,-2.480347,-3.331731,-3.105171,-0.632823,-0.467935,-0.987916,-5.392531,-0.91034,BN
-2.084355,-0.484814,-2.098962,-2.456003,-0.995056,-0.719162,-6.348449,-2.492681,-3.363865,-3.114908,-0.75162,-0.665281,-0.9415,-5.384741,-0.894436,BN
-2.21289,-0.508508,-2.046704,-2.460872,-1.062245,-0.648078,-6.348124,-2.496576,-3.411254,-3.116531,-0.739935,-0.203401,-0.907095,-5.378249,-0.862951,BN
-2.24048,-0.52279,-2.007105,-2.463144,-1.086264,-0.680861,-6.348449,-2.516051,-3.446309,-3.107443,-0.636393,0.582411,-0.883725,-5.367863,-0.837309,BN
-2.18952,-0.545835,-1.974971,-2.468986,-1.078149,-0.752594,-6.348124,-2.551755,-3.468057,-3.106794,-0.505262,0.890439,-0.859381,-5.366889,-0.812641,BN
-2.144079,-0.567582,-1.909405,-2.46639,-1.064842,-0.787324,-6.348449,-2.577722,-3.476496,-3.124321,-0.469234,0.612922,-0.843152,-5.359423,-0.787648,BN
-2.172967,-0.613023,-1.806512,-2.468986,-1.086589,-0.7672,-6.348449,-2.601092,-3.494348,-3.171386,-0.515649,0.205572,-0.817835,-5.361046,-0.781157,BN
-2.270991,-0.639639,-1.700374,-2.471908,-1.128784,-0.696116,-6.348773,-2.593951,-3.528754,-3.204818,-0.591276,0.0475,-0.796088,-5.362669,-0.781806,BN
-2.363497,-0.645806,-1.584173,-2.476452,-1.180068,-0.65457,-6.348773,-2.591354,-3.565432,-3.209363,-0.632174,0.125075,-0.765252,-5.358125,-0.79414,BN
-2.411211,-0.640937,-1.513739,-2.484891,-1.201491,-0.622112,-6.3478,-2.602066,-3.546282,-3.156455,-0.582513,0.410058,-0.741558,-5.361371,-0.778885,BN
-2.410237,-0.699362,-1.444603,-2.490409,-1.205061,-0.644832,-6.3478,-2.613426,-3.466109,-3.150937,-0.499744,0.513275,-0.73604,-5.364941,-0.705854,BN
-2.418676,-0.806474,-1.384555,-2.498199,-1.224536,-0.656517,-6.3478,-2.60661,-3.421641,-3.215205,-0.443916,0.496721,-0.741233,-5.377276,-0.564985,BN
-2.443669,-0.863601,-1.31055,-2.500796,-1.242388,-0.660737,-6.3478,-2.586161,-3.457994,-3.329459,-0.428661,0.326965,-0.748699,-5.381171,-0.453005,BN
-2.47418,-0.837959,-1.224536,-2.517999,-1.240441,-0.65457,-6.347475,-2.586486,-3.560888,-3.44988,-0.454627,0.231214,-0.722732,-5.407462,-0.508508,BN
-2.514428,-0.765252,-1.135276,-2.543316,-1.237519,-0.661711,-6.3478,-2.635173,-3.65729,-3.482338,-0.46404,0.212063,-0.620813,-5.433754,-0.629252,BN
-2.528385,-0.730522,-1.068412,-2.570257,-1.216746,-0.667878,-5.796969,-2.698143,-3.66508,-3.432352,-0.469558,0.198756,-0.476699,-5.467511,-0.734092,BN
-2.536824,-0.789921,-1.002522,-2.646209,-1.220641,-0.675343,-5.806058,-2.726706,-3.588478,-3.381392,-0.457549,0.185448,-0.392308,-5.580468,-0.643534,BN
-2.560519,-0.916508,-0.972336,-2.797141,-1.267056,-0.675992,-5.757694,-2.731575,-3.502787,-3.406385,-0.435802,0.243872,-0.46047,-5.742438,-0.529281,BN
-2.596223,-0.99246,-0.939228,-2.909447,-1.306331,-0.689949,-5.72556,-2.741961,-3.49305,-3.516095,-0.427038,0.435375,-0.594198,-5.834946,-0.414704,BN
-2.631278,-0.985319,-0.929815,-2.89484,-1.313472,-0.698713,-5.699268,-2.742286,-3.560239,-3.64106,-0.428985,0.611299,-0.63542,-5.789829,-0.401396,BN
-2.647832,-0.904823,-0.905472,-2.789675,-1.284908,-0.735715,-5.672002,-2.740988,-3.655342,-3.71182,-0.429959,0.614545,-0.552651,-5.694399,-0.483515,BN
-2.646209,-0.859056,-0.892813,-2.732224,-1.267705,-0.78635,-5.652203,-2.733198,-3.701109,-3.699161,-0.467935,0.29256,-0.431907,-5.653176,-0.551028,BN
-2.652701,-0.899305,-0.860679,-2.786105,-1.278092,-0.820756,-5.628508,-2.72346,-3.669624,-3.658913,-0.49163,-0.057339,-0.335181,-5.762888,-0.562389,BN
-2.675097,-0.988889,-0.846722,-2.936712,-1.273872,-0.802904,-5.605137,-2.711775,-3.615094,-3.643008,-0.515,-0.131019,-0.357253,-5.935894,-0.498121,BN
-2.704634,-1.040173,-0.826923,-3.065896,-1.273872,-0.784403,-5.596049,-2.70366,-3.581661,-3.651772,-0.552327,-0.02553,-0.424766,-6.066704,-0.428985,BN
-2.693923,-1.055429,-0.834713,-3.09803,-1.263161,-0.802904,-5.590855,-2.68873,-3.575819,-3.672221,-0.577644,0.217257,-0.472155,-6.088127,-0.377052,BN
-2.619269,-1.050235,-0.838932,-3.032789,-1.258617,-0.904173,-5.604163,-2.68808,-3.579065,-3.687151,-0.580241,0.178956,-0.45268,-6.031973,-0.370885,BN
-2.564414,-1.055753,-0.854512,-2.975337,-1.253424,-0.989538,-5.578521,-2.68094,-3.571275,-3.682607,-0.583162,0.196483,-0.384193,-5.996592,-0.389711,BN
-2.581617,-1.087887,-0.82952,-2.983452,-1.246608,-0.986942,-5.504514,-2.674773,-3.550826,-3.663457,-0.626007,0.228942,-0.315382,-6.051448,-0.415353,BN
-2.663087,-1.138846,-0.730522,-3.061677,-1.235247,-0.915209,-5.360072,-2.671527,-3.520964,-3.632621,-0.729548,0.28412,-0.290389,-6.157914,-0.428985,BN
-2.762735,-1.178121,-0.601338,-3.153859,-1.236546,-0.875935,-5.261397,-2.675422,-3.48461,-3.59432,-0.808422,0.342545,-0.292012,-6.254967,-0.420222,BN
-2.77799,-1.188183,-0.550379,-3.212284,-1.230054,-0.880803,-5.305866,-2.672825,-3.444037,-3.538491,-0.803553,0.385065,-0.295907,-6.305278,-0.409835,BN
-2.699441,-1.206684,-0.647104,-3.228838,-1.238493,-0.985968,-5.439921,-2.681589,-3.381392,-3.466109,-0.737338,0.460044,-0.302723,-6.309498,-0.409511,BN
-2.603689,-1.226483,-0.781481,-3.237926,-1.242063,-1.088861,-5.510032,-2.679966,-3.304466,-3.40249,-0.681186,0.469132,-0.29753,-6.29976,-0.409835,BN
-2.574801,-1.241414,-0.809071,-3.256752,-1.246932,-1.120994,-5.457774,-2.697493,-3.223969,-3.364514,-0.711696,0.492502,-0.290064,-6.311445,-0.437425,BN
-2.641016,-1.246283,-0.72825,-3.280447,-1.249204,-1.071009,-5.348712,-2.706257,-3.167167,-3.329134,-0.840231,0.508082,-0.280327,-6.343255,-0.470532,BN
-2.750725,-1.232975,-0.609128,-3.316151,-1.260889,-1.003496,-5.250361,-2.726381,-3.107768,-3.286938,-0.943772,0.507433,-0.285196,-6.350072,-0.515649,BN
-2.810124,-1.217071,-0.551677,-3.336924,-1.27582,-1.01518,-5.250361,-2.795842,-3.029218,-3.195405,-0.9613,0.501915,-0.279029,-6.350072,-0.554923,BN
-2.783508,-1.242063,-0.578293,-3.359645,-1.300164,-1.075228,-5.313007,-2.934115,-2.916263,-3.105171,-0.900928,0.464588,-0.279353,-6.349747,-0.60004,BN
-2.72346,-1.30698,-0.674694,-3.386261,-1.340736,-1.143715,-5.390259,-3.067519,-2.814993,-2.983452,-0.839582,0.429858,-0.325119,-6.350072,-0.610427,BN
-2.691002,-1.34593,-0.725329,-3.433975,-1.458884,-1.170655,-5.388961,-3.071414,-2.741312,-2.886726,-0.853539,0.394154,-0.353683,-6.349423,-0.624708,BN
-2.705283,-1.354369,-0.714293,-3.47747,-1.61371,-1.175524,-5.330535,-2.98897,-2.635173,-2.827327,-0.923648,0.293209,-0.407563,-6.349423,-0.640288,BN
-2.726706,-1.331973,-0.641587,-3.490128,-1.704269,-1.16676,-5.260099,-2.907824,-2.559221,-2.750725,-0.991486,0.111443,-0.436126,-6.349423,-0.728575,BN
