0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
0.007252,-2.002236,-2.616347,-3.021104,-3.597566,-1.028164,-3.094135,-1.919467,-4.222718,-1.061271,-0.083631,-2.475154,-0.581864,-6.351695,-1.450445,BN
0.088073,-2.000613,-2.647183,-2.975337,-3.69981,-1.020698,-3.121725,-1.856174,-4.159424,-1.066789,-0.092719,-2.458275,-0.59647,-6.351695,-1.459209,BN
0.152016,-1.985033,-2.650753,-2.94223,-3.813091,-0.949615,-3.146069,-1.76951,-4.105867,-1.069386,-0.101158,-2.371287,-0.512078,-6.351695,-1.471868,BN
0.143577,-1.998341,-2.65757,-2.93444,-3.898781,-0.91878,-3.168789,-1.768536,-4.041599,-1.071333,-0.085253,-2.296633,-0.376403,-6.351695,-1.48193,BN
0.139032,-2.001262,-2.68094,-2.939633,-3.945197,-0.963572,-3.180475,-1.904536,-3.96662,-1.077825,-0.040461,-2.307669,-0.305644,-6.35137,-1.48972,BN
0.146173,-1.999639,-2.711775,-2.939308,-4.071461,-1.03855,-3.194107,-2.056117,-3.888394,-1.085615,0.089696,-2.40764,-0.318303,-6.35137,-1.516985,BN
0.166297,-1.997367,-2.725083,-2.952941,-4.261019,-1.078474,-3.224293,-2.146351,-3.815687,-1.089834,0.212713,-2.522218,-0.377052,-6.350721,-1.561452,BN
0.207519,-1.990875,-2.6923,-2.953266,-4.480764,-1.074579,-3.235654,-2.114866,-3.764078,-1.098598,0.217581,-2.567011,-0.429635,-6.351045,-1.682522,BN
0.236082,-1.976918,-2.623813,-2.977285,-4.673244,-1.08172,-3.239549,-2.0493,-3.740708,-1.105739,0.101056,-2.529684,-0.395554,-6.351695,-1.842866,BN
0.244197,-1.966207,-2.611154,-2.998058,-4.729398,-1.098923,-3.248962,-2.042484,-3.73162,-1.11288,-0.011573,-2.467688,-0.33226,-6.35137,-1.900641,BN
0.244197,-1.964909,-2.677369,-3.0435,-4.722257,-1.156698,-3.264217,-2.111296,-3.733243,-1.126837,0.008551,-2.43523,-0.247544,-6.351045,-1.845138,BN
0.265944,-1.954198,-2.786429,-3.062001,-4.725827,-1.184288,-3.282719,-2.221329,-3.730321,-1.139171,0.108522,-2.445292,-0.222551,-6.351695,-1.728288,BN
0.245495,-1.949653,-2.853618,-3.052588,-4.807948,-1.187534,-3.264867,-2.302151,-3.725777,-1.152479,0.224397,-2.471908,-0.215411,-6.350721,-1.716603,BN
0.22602,-1.937968,-2.825379,-2.951643,-4.925773,-1.185262,-3.194432,-2.323249,-3.71961,-1.167085,0.261075,-2.488137,-0.234236,-6.350721,-1.828259,BN
0.177333,-1.935047,-2.741637,-2.837389,-5.021202,-1.203114,-3.150288,-2.318055,-3.730646,-1.18234,0.186421,-2.485865,-0.235535,-6.350396,-1.990551,BN
0.127672,-1.923362,-2.689703,-2.788377,-5.033861,-1.2333,-3.181773,-2.331363,-3.732918,-1.198569,0.110145,-2.4586,-0.225473,-6.350072,-2.099611,BN
0.110794,-1.923038,-2.718591,-2.898735,-4.957583,-1.259591,-3.284666,-2.352461,-3.751095,-1.228106,0.066002,-2.418676,-0.210542,-6.349747,-2.08825,BN
0.110469,-1.91752,-2.803308,-3.027595,-4.87319,-1.260565,-3.373278,-2.390437,-3.776412,-1.258942,0.114364,-2.369339,-0.205024,-6.349423,-2.005806,BN
0.120531,-1.920441,-2.892893,-3.053237,-4.811194,-1.242063,-3.35997,-2.420299,-3.81374,-1.378063,0.186097,-2.296633,-0.201454,-6.349747,-1.960365,BN
0.044904,-1.938293,-2.919184,-2.957161,-4.783929,-1.227133,-3.264217,-2.430361,-3.814714,-1.523476,0.244846,-2.223926,-0.198532,-6.349747,-1.999315,BN
-0.067401,-1.959391,-2.882506,-2.827327,-4.759909,-1.256345,-3.168789,-2.447564,-3.772842,-1.604947,0.258154,-2.154141,-0.227096,-6.349098,-2.098637,BN
-0.125177,-2.026255,-2.839661,-2.744883,-4.719011,-1.320288,-3.155157,-2.474504,-3.656965,-1.570865,0.243872,-2.113892,-0.239754,-6.349423,-2.191143,BN
-0.119659,-2.172967,-2.818563,-2.756243,-4.679411,-1.354044,-3.240198,-2.519622,-3.589451,-1.485176,0.232187,-2.08046,-0.278704,-6.348773,-2.230742,BN
-0.042733,-2.296308,-2.827327,-2.807203,-4.644356,-1.366054,-3.349908,-2.54429,-3.65307,-1.465376,0.223424,-2.032097,-0.322198,-6.348449,-2.222952,BN
-0.032022,-2.296308,-2.833169,-2.812721,-4.612871,-1.374493,-3.393727,-2.541369,-3.816986,-1.562751,0.240951,-1.936346,-0.364069,-6.348449,-2.206399,BN
-0.10343,-2.203477,-2.82895,-2.731575,-4.566131,-1.366378,-3.35575,-2.533579,-3.905598,-1.716278,0.263023,-1.850656,-0.365043,-6.348449,-2.204776,BN
-0.233587,-2.130771,-2.819537,-2.605636,-4.505433,-1.369949,-3.294079,-2.55565,-3.890991,-1.821768,0.27276,-1.760746,-0.364394,-6.348449,-2.22847,BN
-0.323172,-2.169072,-2.796167,-2.476776,-4.439866,-1.375467,-3.263568,-2.590705,-3.787448,-1.841243,0.279901,-1.66467,-0.371859,-6.348449,-2.258981,BN
-0.32869,-2.321626,-2.760138,-2.383946,-4.395073,-1.374493,-3.268437,-2.614075,-3.724803,-1.785739,0.269514,-1.587419,-0.481892,-6.3478,-2.277158,BN
-0.272862,-2.467364,-2.713723,-2.31416,-4.388257,-1.363133,-3.283043,-2.584214,-3.743305,-1.761071,0.246469,-1.509844,-0.586408,-6.347475,-2.282351,BN
-0.242351,-2.514428,-2.638095,-2.269692,-4.409031,-1.356966,-3.274604,-2.50891,-3.840356,-1.803267,0.221801,-1.43097,-0.609453,-6.3478,-2.301501,BN
-0.294609,-2.473855,-2.564089,-2.225549,-4.428506,-1.358588,-3.258375,-2.496576,-3.930266,-1.899018,0.195185,-1.343009,-0.533825,-6.3478,-2.323898,BN
-0.397501,-2.409588,-2.511507,-2.185301,-4.416172,-1.358588,-3.237277,-2.554027,-3.952987,-1.989902,0.147796,-1.247257,-0.468584,-6.347475,-2.35311,BN
-0.472155,-2.412184,-2.468986,-2.137262,-4.420391,-1.353071,-3.212933,-2.66114,-3.90365,-2.047028,0.13676,-1.150207,-0.463391,-6.34715,-2.356681,BN
-0.500393,-2.489435,-2.435879,-2.098962,-4.384037,-1.351448,-3.174957,-2.734496,-3.853015,-2.060336,0.132216,-1.099572,-0.574074,-6.34715,-2.361874,BN
-0.523439,-2.594925,-2.378752,-2.063907,-4.387932,-1.347877,-3.118479,-2.705608,-3.8251,-2.052546,0.145849,-1.052507,-0.695467,-6.346826,-2.381998,BN
-0.539668,-2.66471,-2.283,-2.051572,-4.39345,-1.352421,-3.042526,-2.611154,-3.835487,-2.05352,0.097486,-1.026865,-0.742856,-6.346826,-2.413158,BN
-0.598742,-2.691975,-2.204776,-2.075267,-4.396372,-1.351448,-2.980855,-2.541044,-3.881254,-2.073644,-0.023583,-0.994083,-0.686379,-6.346826,-2.445941,BN
-0.661061,-2.694248,-2.100909,-2.099935,-4.378844,-1.361185,-2.930869,-2.568309,-3.913063,-2.109673,-0.088824,-0.980126,-0.611076,-6.346501,-2.412509,BN
-0.712021,-2.705608,-2.024957,-2.147974,-4.343464,-1.360536,-2.897112,-2.671527,-3.922151,-2.135639,-0.063831,-0.95708,-0.591926,-6.346826,-2.338504,BN
-0.736365,-2.726706,-1.952575,-2.184327,-4.29997,-1.372546,-2.866602,-2.769226,-3.898457,-2.152193,0.01277,-0.937605,-0.658465,-6.346177,-2.302151,BN
-0.761357,-2.761436,-1.881166,-2.23626,-4.271081,-1.387152,-2.779613,-2.789675,-3.880929,-2.158685,0.06373,-0.924622,-0.750322,-6.345852,-2.339153,BN
-0.793166,-2.799413,-1.799372,-2.225874,-4.248685,-1.409548,-2.689703,-2.741312,-3.871516,-2.174265,0.016665,-0.892813,-0.79057,-6.346177,-2.443344,BN
-0.817185,-2.820511,-1.725691,-2.242103,-4.249659,-1.448173,-2.582591,-2.685484,-3.878008,-2.201205,-0.106676,-0.892488,-0.793491,-6.345527,-2.550132,BN
-0.820107,-2.841284,-1.631238,-2.268394,-4.249659,-1.562426,-2.49755,-2.658543,-3.893588,-2.212566,-0.205673,-0.896059,-0.78278,-6.345852,-2.543316,BN
-0.795114,-2.870497,-1.548794,-2.398227,-4.25258,-1.714331,-2.434256,-2.666009,-3.932538,-2.211592,-0.196585,-0.906445,-0.802579,-6.345852,-2.453406,BN
-0.765901,-2.902955,-1.4855,-2.495602,-4.270432,-1.778923,-2.37648,-2.677694,-3.941951,-2.233014,-0.113167,-0.895734,-0.846073,-6.345203,-2.369664,BN
-0.786026,-2.916912,-1.432918,-2.508586,-4.269134,-1.731534,-2.31838,-2.669904,-3.967269,-2.268394,-0.066103,-0.806474,-0.89541,-6.345527,-2.374533,BN
-0.84445,-2.920483,-1.399486,-2.436204,-4.272704,-1.646169,-2.245998,-2.645235,-3.988042,-2.297606,-0.092394,-0.686054,-0.920078,-6.345527,-2.473206,BN
-0.885997,-2.932492,-1.365729,-2.37291,-4.233429,-1.623123,-2.156088,-2.612777,-3.996482,-2.284948,-0.169645,-0.570503,-0.935009,-6.345852,-2.595899,BN
-0.894761,-2.955538,-1.346579,-2.406342,-4.211033,-1.740298,-2.07267,-2.581292,-3.979603,-2.202828,-0.225797,-0.65814,-0.953185,-6.345203,-2.641665,BN
-0.904823,-2.985399,-1.325806,-2.539746,-4.138975,-1.887658,-2.001911,-2.528061,-3.977656,-2.158685,-0.241702,-0.792517,-0.979476,-6.345527,-2.609856,BN
-0.908068,-2.987022,-1.294646,-2.665684,-4.0997,-1.992823,-1.949653,-2.444318,-4.038678,-2.203802,-0.234886,-0.869443,-0.982398,-6.345852,-2.550782,BN
-0.913262,-2.929246,-1.274846,-2.708529,-4.017904,-1.990875,-1.912326,-2.355382,-4.140273,-2.308318,-0.249492,-0.810369,-0.966818,-6.345527,-2.511507,BN
-0.913262,-2.868224,-1.251801,-2.66114,-3.930266,-1.93667,-1.876622,-2.291439,-4.176302,-2.383296,-0.280002,-0.675992,-0.945071,-6.345527,-2.519297,BN
-0.908393,-2.874392,-1.250178,-2.607259,-3.752393,-1.898694,-1.85098,-2.253139,-4.125342,-2.37648,-0.321549,-0.597443,-0.934035,-6.345527,-2.540719,BN
-0.903524,-2.949046,-1.244011,-2.62219,-3.508954,-1.947381,-1.815601,-2.221979,-4.064969,-2.287869,-0.352709,-0.594847,-0.981424,-6.345852,-2.547536,BN
-0.885997,-3.047395,-1.251476,-2.720863,-3.334977,-2.050274,-1.788011,-2.172967,-4.054907,-2.20932,-0.362446,-0.685405,-1.040173,-6.346177,-2.544614,BN
-0.874636,-3.087319,-1.220641,-2.81337,-3.291482,-2.13499,-1.751009,-2.076565,-4.133781,-2.212566,-0.386141,-0.75519,-1.058674,-6.345852,-2.513454,BN
-0.865548,-3.019156,-1.129109,-2.851671,-3.341793,-2.173291,-1.728288,-2.000288,-4.255501,-2.292413,-0.410484,-0.756489,-1.049262,-6.346177,-2.475803,BN
-0.858407,-2.929246,-0.992784,-2.875041,-3.286289,-2.176862,-1.71498,-1.909405,-4.312628,-2.405368,-0.431258,-0.698064,-1.016479,-6.346501,-2.431335,BN
-0.841854,-2.902306,-0.920402,-2.87991,-3.100302,-2.176212,-1.71141,-1.843839,-4.293478,-2.446915,-0.436126,-0.613348,-1.024918,-6.346177,-2.361549,BN
-0.823677,-2.959757,-1.001223,-2.921456,-2.831871,-2.190169,-1.713357,-1.782169,-4.219148,-2.422246,-0.423468,-0.579591,-1.033032,-6.346177,-2.276509,BN
-0.808746,-3.054211,-1.137223,-2.966249,-2.601092,-2.216785,-1.687391,-1.715954,-4.183443,-2.370638,-0.416327,-0.582837,-1.029787,-6.345852,-2.200881,BN
-0.789596,-3.11783,-1.164813,-3.017209,-2.482619,-2.255411,-1.631238,-1.650713,-4.234403,-2.337206,-0.439697,-0.603935,-1.03855,-6.345852,-2.15057,BN
-0.772393,-3.111338,-1.095028,-3.041877,-2.425817,-2.27164,-1.483877,-1.574111,-4.321392,-2.351163,-0.498771,-0.6114,-1.036278,-6.345527,-2.112919,BN
-0.754541,-3.0633,-0.961624,-3.075309,-2.363821,-2.292413,-1.380335,-1.486474,-4.382415,-2.383621,-0.542589,-0.609453,-1.039849,-6.345203,-2.062933,BN
-0.74383,-3.016884,-0.89541,-3.11361,-2.240155,-2.313186,-1.385853,-1.407276,-4.410004,-2.391736,-0.547782,-0.584785,-1.035629,-6.345852,-1.973673,BN
-0.738961,-2.995137,-0.907744,-3.146069,-2.075267,-2.325845,-1.531266,-1.348851,-4.412276,-2.39206,-0.506885,-0.577319,-1.038875,-6.343904,-1.889606,BN
-0.747725,-3.003576,-0.996355,-3.160675,-1.935696,-2.36512,-1.607219,-1.311849,-4.431752,-2.369989,-0.494551,-0.572775,-1.041796,-5.792425,-1.779897,BN
-0.764928,-3.009094,-1.028813,-3.157104,-1.852603,-2.381998,-1.582226,-1.286207,-4.475571,-2.344346,-0.50299,-0.573424,-1.04634,-5.767756,-1.686741,BN
-0.870417,-3.002602,-1.011285,-3.143796,-1.846111,-2.391736,-1.470569,-1.257319,-4.518741,-2.304423,-0.513052,-0.587706,-1.056402,-5.742763,-1.618254,BN
-1.009013,-2.98897,-0.938579,-3.15678,-1.853577,-2.394657,-1.371247,-1.23687,-4.546331,-2.225874,-0.504613,-0.616269,-1.063868,-5.723937,-1.549443,BN
-1.069061,-2.968846,-0.878856,-3.233057,-1.853577,-2.421922,-1.358588,-1.216097,-4.563534,-2.141157,-0.498771,-0.665606,-1.075553,-5.70933,-1.475438,BN
-1.012908,-2.938335,-0.852565,-3.296027,-1.833453,-2.44659,-1.442655,-1.191753,-4.57457,-2.072995,-0.485787,-0.714618,-1.082694,-5.681091,-1.396565,BN
-0.91099,-2.886726,-0.841529,-3.338547,-1.803916,-2.421273,-1.528994,-1.159295,-4.587229,-2.025281,-0.478322,-0.761682,-1.103791,-5.650904,-1.300488,BN
-0.901901,-2.818563,-0.84088,-3.361593,-1.762369,-2.343697,-1.567295,-1.141118,-4.581062,-1.988603,-0.467935,-0.766875,-1.115801,-5.630455,-1.210904,BN
-1.02719,-2.744233,-0.841204,-3.364514,-1.715629,-2.307019,-1.52445,-1.128784,-4.556393,-1.936021,-0.466637,-0.764279,-1.145338,-5.609357,-1.140794,BN
-1.202789,-2.70366,-0.834388,-3.398595,-1.669214,-2.364146,-1.478359,-1.13625,-4.529777,-1.844813,-0.455277,-0.777586,-1.172603,-5.617147,-1.088536,BN
-1.311849,-2.669904,-0.82108,-3.432028,-1.600402,-2.471259,-1.436813,-1.132355,-4.497967,-1.747763,-0.44489,-0.873338,-1.261214,-5.622665,-1.055104,BN
-1.304708,-2.631603,-0.814913,-3.462539,-1.565347,-2.559221,-1.452717,-1.114827,-4.513223,-1.653959,-0.442618,-0.989863,-1.415066,-5.618445,-1.022321,BN
-1.245309,-2.55208,-0.81329,-3.480391,-1.544899,-2.538447,-1.475438,-1.019725,-4.537567,-1.570216,-0.446188,-1.029137,-1.52867,-5.546711,-1.002522,BN
-1.218044,-2.45081,-0.803228,-3.499866,-1.574436,-2.437502,-1.502054,-0.864899,-4.533023,-1.504651,-0.447162,-1.001873,-1.512765,-5.3974,-0.979801,BN
-1.284584,-2.33396,-0.811668,-3.534921,-1.595534,-2.361874,-1.525748,-0.784078,-4.516144,-1.44655,-0.45625,-0.917806,-1.425452,-5.276329,-0.942799,BN
-1.407276,-2.227496,-0.833415,-3.554396,-1.587095,-2.381998,-1.522503,-0.831792,-4.485958,-1.381309,-0.466312,-0.910016,-1.363782,-5.311384,-0.919104,BN
-1.502703,-2.167124,-0.878531,-3.56673,-1.570865,-2.488462,-1.527047,-0.971037,-4.450253,-1.308603,-0.486761,-0.99246,-1.415066,-5.434403,-0.89541,BN
-1.547171,-2.107401,-0.916508,-3.569327,-1.578655,-2.581942,-1.527047,-1.021997,-4.428181,-1.222913,-0.501043,-1.120345,-1.558531,-5.548659,-0.881453,BN
-1.538083,-2.051897,-0.946044,-3.576143,-1.651037,-2.597846,-1.533214,-0.947667,-4.396696,-1.145662,-0.554274,-1.193701,-1.688689,-5.482767,-0.897357,BN
-1.534188,-1.990875,-0.949615,-3.561212,-1.719849,-2.542342,-1.552364,-0.805176,-4.373326,-1.08172,-0.663334,-1.172278,-1.731858,-5.355853,-0.888269,BN
-1.554961,-1.917195,-0.943448,-3.538816,-1.708164,-2.495278,-1.586121,-0.709749,-4.345412,-1.037577,-0.824975,-1.088536,-1.700374,-5.242896,-0.888918,BN
-1.583524,-1.837348,-0.962598,-3.505384,-1.60592,-2.483268,-1.616632,-0.727925,-4.320418,-1.003496,-0.898655,-1.052832,-1.652011,-5.232509,-0.793166,BN
-1.611114,-1.769185,-1.060622,-3.470004,-1.461806,-2.500147,-1.6413,-0.807773,-4.296399,-0.972985,-0.858732,-1.097624,-1.651037,-5.323069,-0.654245,BN
-1.629615,-1.72699,-1.145662,-3.442739,-1.388775,-2.507287,-1.685443,-0.876584,-4.27595,-0.952861,-0.769796,-1.187858,-1.71141,-5.399348,-0.52993,BN
-1.6215,-1.689338,-1.175199,-3.42651,-1.406951,-2.492357,-1.691286,-0.851916,-4.263616,-0.929491,-0.749023,-1.232975,-1.813004,-5.408436,-0.58089,BN
-1.634808,-1.657204,-1.118398,-3.423588,-1.458235,-2.470285,-1.70362,-0.768174,-4.252905,-0.892488,-0.855486,-1.263486,-1.880842,-5.325017,-0.713644,BN
-1.64909,-1.649739,-1.060297,-3.432677,-1.446875,-2.459574,-1.695181,-0.681186,-4.244465,-0.858407,-1.0194,-1.253424,-1.921415,-5.257827,-0.792517,BN
-1.671161,-1.631887,-1.079123,-3.513498,-1.355343,-2.437502,-1.775352,-0.638016,-4.242842,-0.830169,-1.134951,-1.262512,-1.919143,-5.218552,-0.735715,BN
-1.667266,-1.612412,-1.181367,-3.652096,-1.231028,-2.410561,-1.867859,-0.652622,-4.247062,-0.820756,-1.138197,-1.287505,-1.908756,-5.226666,-0.593873,BN
-1.65688,-1.589367,-1.285233,-3.752718,-1.186235,-2.350838,-1.922064,-0.664632,-4.249009,-0.814264,-1.08951,-1.329051,-1.919143,-5.250361,-0.496174,BN
-1.657854,-1.564698,-1.320288,-3.73519,-1.228756,-2.267096,-1.880842,-0.669176,-4.268485,-0.807123,-1.060622,-1.363457,-1.947706,-5.266915,-0.485138,BN
-1.679925,-1.554636,-1.293023,-3.649824,-1.303085,-2.199907,-1.804889,-0.655868,-4.286012,-0.794465,-1.10509,-1.381958,-1.975945,-5.268863,-0.564336,BN
-1.699076,-1.544574,-1.238493,-3.595943,-1.33814,-2.157062,-1.775677,-0.639964,-4.317822,-0.706178,-1.221615,-1.400784,-2.004508,-5.261073,-0.625033,BN
-1.668565,-1.554961,-1.232001,-3.676116,-1.343009,-2.122007,-1.833453,-0.621787,-4.359044,-0.557195,-1.322235,-1.4274,-2.01457,-5.259775,-0.629902,BN
-1.589691,-1.539381,-1.289452,-3.839707,-1.334245,-2.07689,-1.945434,-0.62341,-4.425909,-0.441644,-1.371572,-1.437787,-2.028202,-5.264319,-0.563687,BN
-1.576383,-1.512116,-1.356316,-3.982524,-1.368651,-1.984384,-2.007105,-0.620164,-4.583009,-0.453978,-1.376116,-1.442006,-2.058064,-5.266266,-0.485138,BN
-1.632211,-1.372221,-1.375467,-4.024071,-1.44298,-1.885386,-1.988603,-0.624708,-4.730372,-0.579916,-1.366378,-1.421882,-2.08468,-5.274706,-0.438074,BN
-1.737376,-1.247581,-1.385853,-3.993236,-1.531266,-1.756527,-1.912326,-0.640288,-4.762181,-0.64256,-1.363133,-1.414741,-2.094093,-5.311384,-0.427038,BN
-1.830207,-1.189806,-1.387476,-3.962075,-1.628966,-1.672135,-1.876298,-0.670799,-4.707326,-0.589329,-1.380985,-1.449147,-2.107725,-5.340922,-0.436451,BN
-1.811706,-1.304059,-1.417013,-3.98999,-1.708164,-1.603324,-1.910379,-0.709424,-4.636241,-0.457873,-1.408899,-1.50887,-2.132069,-5.399348,-0.453654,BN
-1.721472,-1.420259,-1.451419,-4.080225,-1.806512,-1.549443,-1.980489,-0.755515,-4.671621,-0.3592,-1.436813,-1.54003,-2.168098,-5.440246,-0.456575,BN
-1.651686,-1.418312,-1.487772,-4.173705,-1.910703,-1.478035,-2.011649,-0.751944,-4.789771,-0.350112,-1.457262,-1.53646,-2.172317,-5.451606,-0.446837,BN
-1.668565,-1.312822,-1.505624,-4.233429,-2.00678,-1.398837,-2.015544,-0.750646,-4.941029,-0.408212,-1.463429,-1.496861,-2.110971,-5.450957,-0.443592,BN
-1.761395,-1.178445,-1.510168,-4.245114,-2.079811,-1.308603,-2.00321,-0.754541,-5.004973,-0.47605,-1.46992,-1.493939,-2.035668,-5.46816,-0.436451,BN
-1.868508,-1.130732,-1.530617,-4.23278,-2.137587,-1.230054,-2.006131,-0.851267,-4.985822,-0.483191,-1.490369,-1.498159,-2.034045,-5.537623,-0.428661,BN
-1.903887,-1.176498,-1.554636,-4.213305,-2.179458,-1.163515,-2.028527,-0.950913,-4.925773,-0.429959,-1.491343,-1.499457,-2.133367,-5.67038,-0.43353,BN
-1.848384,-1.262512,-1.565672,-4.209085,-2.250217,-1.12424,-2.053845,-0.984345,-4.909544,-0.35985,-1.490694,-1.492966,-2.237234,-5.720042,-0.472479,BN
-1.7773,-1.302436,-1.552364,-4.212656,-2.317406,-1.083667,-2.048327,-0.943448,-4.968944,-0.322523,-1.493615,-1.482904,-2.282676,-5.705111,-0.516298,BN
-1.741271,-1.260889,-1.538083,-4.218823,-2.321301,-1.060297,-2.03437,-0.864899,-5.063723,-0.320575,-1.510168,-1.474464,-2.214189,-5.631753,-0.565634,BN
-1.747438,-1.198245,-1.531266,-4.230183,-2.255086,-1.033357,-2.030475,-0.86003,-5.148116,-0.339401,-1.525424,-1.460183,-2.109348,-5.614226,-0.589978,BN
-1.76529,-1.129433,-1.580927,-4.246737,-2.171993,-1.019725,-2.04151,-0.952861,-5.179926,-0.371535,-1.494913,-1.456937,-2.06553,-5.688557,-0.602637,BN
-1.763018,-1.120994,-1.635133,-4.259396,-2.128499,-0.992784,-2.042484,-1.071658,-5.189663,-0.381597,-1.405328,-1.449796,-2.121682,-5.825858,-0.595821,BN
-1.741271,-1.129109,-1.656231,-4.29932,-2.077864,-0.97266,-2.028527,-1.133328,-5.18025,-0.379974,-1.356966,-1.446226,-2.234962,-5.912199,-0.61205,BN
-1.71141,-1.153452,-1.629615,-4.335025,-2.03437,-0.948317,-1.992823,-1.101519,-5.185119,-0.385816,-1.405328,-1.455963,-2.307993,-5.914796,-0.690598,BN
-1.673433,-1.145987,-1.609491,-4.360667,-1.998665,-0.943772,-1.961988,-1.021348,-5.214008,-0.386141,-1.511142,-1.458235,-2.303449,-5.841114,-0.79836,BN
-1.62572,-1.139495,-1.613061,-4.376247,-1.976918,-0.941176,-1.972374,-0.996679,-5.25523,-0.388737,-1.586121,-1.458884,-2.24405,-5.803786,-0.841204,BN
-1.558531,-1.131705,-1.621825,-4.412601,-1.969778,-0.946694,-2.008078,-1.044393,-5.285417,-0.403668,-1.567295,-1.466674,-2.191468,-5.838192,-0.811992,BN
-1.476087,-1.12781,-1.6215,-4.447332,-1.987305,-0.931438,-2.021062,-1.126512,-5.309437,-0.424117,-1.46213,-1.466025,-2.181081,-5.923235,-0.730197,BN
-1.414092,-1.134302,-1.617605,-4.444411,-2.03015,-0.851591,-2.009377,-1.167085,-5.336377,-0.457549,-1.37287,-1.484202,-2.193415,-5.980687,-0.722732,BN
-1.377414,-1.123266,-1.615333,-4.364562,-2.099935,-0.714618,-1.99899,-1.184612,-5.3578,-0.510456,-1.37644,-1.502703,-2.198609,-6.013796,-0.802904,BN
-1.352097,-1.137223,-1.623448,-4.271406,-2.186274,-0.608479,-1.971725,-1.177472,-5.385066,-0.548756,-1.466674,-1.540355,-2.189196,-6.004707,-0.929166,BN
-1.302436,-1.164164,-1.621825,-4.263291,-2.286246,-0.652947,-1.96426,-1.196946,-5.40519,-0.556871,-1.561777,-1.602025,-2.168747,-6.007953,-0.998627,BN
-1.203763,-1.203763,-1.621825,-4.332428,-2.400175,-0.782455,-1.954198,-1.238168,-5.418498,-0.539668,-1.594235,-1.76594,-2.147649,-6.023858,-0.993109,BN
-1.130732,-1.255371,-1.625071,-4.384687,-2.526438,-0.835362,-1.941214,-1.28783,-5.443167,-0.548756,-1.555935,-1.90194,-2.110971,-6.064107,-0.929815,BN
-1.024593,-1.276794,-1.623123,-4.363588,-2.666982,-0.776937,-1.934398,-1.327429,-5.478872,-0.62698,-1.509844,-1.931152,-2.060012,-6.117665,-0.897033,BN
-0.969414,-1.272574,-1.623772,-4.229534,-2.802983,-0.642885,-1.915572,-1.349825,-5.508409,-0.753243,-1.485825,-1.853252,-1.988928,-6.136166,-0.940851,BN
-0.921052,-1.261863,-1.621825,-4.08412,-2.93444,-0.558169,-1.90194,-1.368651,-5.474328,-0.791219,-1.489395,-1.772107,-1.911353,-6.161484,-1.010636,BN
-0.870741,-1.294321,-1.625071,-4.024396,-3.067844,-0.552651,-1.893825,-1.401109,-5.419472,-0.734742,-1.492966,-1.815276,-1.855524,-6.172196,-1.059324,BN
-0.809071,-1.413443,-1.630913,-4.069838,-3.203195,-0.627954,-1.895123,-1.418961,-5.415577,-0.655868,-1.489071,-1.961338,-1.813004,-6.177389,-1.086589,BN
-0.743181,-1.491343,-1.635133,-4.158775,-3.371979,-0.691248,-1.887333,-1.41961,-5.50419,-0.636069,-1.488746,-2.131095,-1.7773,-6.166029,-1.094054,BN
-0.67015,-1.502703,-1.657204,-4.194804,-3.608926,-0.694169,-1.88636,-1.417338,-5.61877,-0.711372,-1.475763,-2.215811,-1.687391,-6.14493,-1.109958,BN
-0.598093,-1.435514,-1.675706,-4.145142,-3.83711,-0.631525,-1.890579,-1.418636,-5.684661,-0.839257,-1.457586,-2.191143,-1.568593,-6.127078,-1.142741,BN
-0.545186,-1.383581,-1.696479,-4.065618,-3.937731,-0.556546,-1.900966,-1.470894,-5.652527,-0.897033,-1.418312,-2.132394,-1.4855,-6.156615,-1.170655,BN
-0.513052,-1.424803,-1.764641,-4.012711,-3.942276,-0.519868,-1.914598,-1.534837,-5.55937,-0.863276,-1.342035,-2.123305,-1.393319,-6.216016,-1.20214,BN
-0.490656,-1.54782,-1.921739,-4.004272,-3.93481,-0.522465,-1.929529,-1.556908,-5.510357,-0.769147,-1.261538,-2.197635,-1.328078,-6.245229,-1.226808,BN
-0.477024,-1.650064,-2.035668,-4.018878,-4.042248,-0.537396,-1.944135,-1.549443,-5.543141,-0.745128,-1.206035,-2.316108,-1.271925,-6.235491,-1.252775,BN
-0.465988,-1.665319,-2.038914,-4.015632,-4.250957,-0.552002,-1.969778,-1.521853,-5.640842,-0.797061,-1.172603,-2.394332,-1.214149,-6.18453,-1.269653,BN
-0.445864,-1.616632,-1.947706,-4.002649,-4.466807,-0.550054,-2.002885,-1.525424,-5.704137,-0.886646,-1.15118,-2.427115,-1.15118,-6.177714,-1.276794,BN
-0.428661,-1.56762,-1.886684,-3.998754,-4.572622,-0.533825,-2.0691,-1.534837,-5.696022,-0.932737,-1.109309,-2.426791,-1.079123,-6.181284,-1.265758,BN
